Index,demand
21182,0.056906553363375266
21183,0.1611090153173254
21184,0.2102534030816562
21185,0.022558495616060083
21186,0.13137523555059427
21187,0.0754989024277504
21188,0.050044318649689924
21189,0.020057126535585862
21190,0.06377931712536075
21191,0.038480462592882084
21192,0.05543935421042585
21193,0.051238711977213816
21194,0.10212056245753204
21195,0.09767664448623345
21196,0.2194221965647099
21197,0.23462007824680575
21198,0.06316840358422657
21199,0.13959012500134546
21200,0.1965692399644261
21201,0.1858301418984177
21202,0.06479261096368086
21203,0.06196418396299848
21204,0.04472607155779536
21205,0.010334076229998136
21206,0.06223684422338925
21207,0.029236539479242134
21208,0.4661157747626594
21209,0.02245285435140513
21210,0.09685252069280034
21211,0.14636765362880527
21212,0.10746419663035378
21213,0.06196175132800925
21214,0.025184861654848907
21215,0.025352168989333856
21216,0.06671946304752215
21217,0.18433898485258407
21218,0.18838411266649957
21219,0.06261074729593832
21220,0.049189707112538936
21221,0.047905570611723174
21222,0.14325161575739323
21223,0.11260710675565638
21224,0.1438749584569238
21225,0.16290332787591433
21226,0.23377553060267872
21227,0.10100253573548452
21228,0.004482762696244917
21229,0.040000658913961776
21230,0.06322894357590624
21231,0.25523300312282793
21232,0.7612620517066473
21233,0.06866032745776993
21234,0.0008275905092493627
21235,0.21084130803318968
21236,0.06262937042160466
21237,0.07306665323158638
21238,0.17654003350887965
21239,0.031771353494704
21240,0.0789160423703743
21241,0.003969344488587063
21242,0.04848285284112788
21243,0.12330779040868929
21244,0.3769097994399142
21245,0.0215213029100378
21246,0.07821750627420788
21247,0.19137474791551326
21248,0.1574235598854402
21249,0.18032223119550891
21250,0.36720544593347393
21251,0.3609504281327789
21252,0.00023637868095677185
21253,0.130962171413388
21254,0.14896367878709485
21255,0.05510256390176789
21256,0.905771059448481
21257,0.3894074684976796
21258,0.35730278180675407
21259,0.06219147372198143
21260,0.03736101808844929
21261,0.17605822781592828
21262,0.026198671560891937
21263,0.035716305721372445
21264,0.03031809873761524
21265,0.05847544653194796
21266,0.07114533849872795
21267,0.12280765489702888
21268,0.019014394418914633
21269,0.07939537428914625
21270,0.04495407131305361
21271,0.1053786994251827
21272,0.11805072979174148
21273,0.05406828517031037
21274,0.14672265127457934
21275,0.12261541849363104
21276,0.004439913361148122
21277,0.11481400007118628
21278,0.22184707442521512
21279,0.06372339277977512
21280,0.09669968826368595
21281,0.999464648148719
21282,0.9771915223628904
21283,0.7846196136946042
21284,0.061896120990624304
21285,0.06193274961503352
21286,0.22116823558129975
21287,0.3608268446234736
21288,0.1364343435529643
21289,0.0023110813930286266
21290,0.11335431312252979
21291,0.06296396035319447
21292,0.044949138132892495
21293,0.06741905542129853
21294,0.048255020487455294
21295,0.016677744996257578
21296,0.34485529757324673
21297,0.0660973268604919
21298,0.02253448940351669
21299,0.1694893925944502
21300,0.08812750862299137
21301,0.05327024796321338
21302,0.0683959694821718
21303,0.19847633784498123
21304,0.09534387439511094
21305,0.023368385965714684
21306,0.11273835222210324
21307,0.1134788404467905
21308,0.07259487506593894
21309,1.0
21310,0.7309715002941789
21311,0.6531047444051643
21312,0.06335358624798597
21313,0.0796068624939456
21314,0.024056194523584987
21315,0.3633343461611757
21316,0.019025520836050427
21317,0.13735741107661487
21318,0.034177486923610834
21319,0.0715496687932328
21320,0.022533419699768083
21321,0.13376163383210826
21322,0.1116097337188364
21323,0.1448845451133837
21324,0.13797424480667445
21325,0.38071425121277824
21326,0.4119597458087092
21327,0.15790667842510253
21328,0.15183989166907585
21329,0.08690277963810777
21330,0.036067206716092946
21331,0.08554968839938865
21332,0.08586958461497829
21333,0.05217162921846916
21334,0.12811769729047456
21335,0.09077319185068494
21336,0.0410141526466994
21337,0.12453920251258294
21338,0.026351999743866983
21339,0.7508381346415491
21340,1.0
21341,0.9924290640787787
21342,0.2363316809012303
21343,0.05018041309021028
21344,0.08148011022132644
21345,0.2972425380838458
21346,0.01507279898006327
21347,0.0018940543615347176
21348,0.06632543311149902
21349,0.04801835712948227
21350,0.224396204982881
21351,1.0
21352,0.07403980270003287
21353,0.08618968204656598
21354,0.0848991660732862
21355,0.17583348852505806
21356,0.06268185922129142
21357,0.17383955838667559
21358,0.1532205414308642
21359,0.039470980399972794
21360,0.08116924281331737
21361,0.09218025770406144
21362,0.10204379128390911
21363,0.0637414799237316
21364,0.06815868676775587
21365,0.2734248509047102
21366,0.2735949570176596
21367,0.2652617504824553
21368,0.11461942298093905
21369,0.0629218754484727
21370,0.062031906271688045
21371,0.16523533327058065
21372,0.03502245382608362
21373,0.026794482721911685
21374,0.027556061303981673
21375,0.027961721480039822
21376,0.06818136674107972
21377,0.04694002561969235
21378,0.2425500470048693
21379,0.4776613644756614
21380,0.22777449588379267
21381,0.2514339444338218
21382,0.10612763718645304
21383,0.1584312199540661
21384,0.14136729558594321
21385,0.6843394838168972
21386,0.04071079748139757
21387,0.04538108245288733
21388,0.013229342783506648
21389,0.11638739854429832
21390,0.19483513498404414
21391,0.22461067712631266
21392,0.40159592560890595
21393,0.24007262407685853
21394,0.15021954965104853
21395,1.0
21396,0.21868050204665973
21397,0.010730183365921648
21398,0.15024694202581726
21399,0.1065925594977336
21400,0.0006080797283626422
21401,0.051796060957038634
21402,0.5403381584158731
21403,0.04288472045870496
21404,0.027140495391213052
21405,0.03502391468088638
21406,0.0325693457611675
21407,0.10977407131125307
21408,0.2405407729005965
21409,0.21841484853177312
21410,0.27913213626405053
21411,0.2041231274149956
21412,0.2135668233915406
21413,0.12156789267927402
21414,0.15234024891838555
21415,0.06194191720725583
21416,0.17501504795429979
21417,0.04854460379190727
21418,0.06664428126116038
21419,0.3578455221043165
21420,0.21261696358681773
21421,0.010006282728110095
21422,0.4659379747153046
21423,0.2916794278996369
21424,0.12343224270840006
21425,0.040773515421019875
21426,0.11427584937923035
21427,0.08137520905470877
21428,0.06655408124106883
21429,0.013808468872203675
21430,0.01501320390393965
21431,0.04124785197711847
21432,0.04284474607427672
21433,0.09313094327434703
21434,0.12658437246305151
21435,0.24986515817658494
21436,0.6587422522268107
21437,0.2984664474597662
21438,0.23745104025137392
21439,0.3999836218608395
21440,0.12764634773371336
21441,0.00376708793098344
21442,0.07641277783872122
21443,0.03836437117589301
21444,0.13295020192254853
21445,0.16738492154691212
21446,0.05674289936163501
21447,0.009413642734914325
21448,0.08490207778540644
21449,0.13552450588170403
21450,0.12047903759495178
21451,0.06895067666034262
21452,0.12669316545092368
21453,0.0624161871870047
21454,0.06219740146255073
21455,0.029238249951272034
21456,0.0030573662144338046
21457,0.002071233740637711
21458,0.026639703312695842
21459,0.028035374335832218
21460,0.07032437808475585
21461,0.05020444091000616
21462,0.12185054590112523
21463,0.20028301557391462
21464,0.10111052214808533
21465,0.5825296262436929
21466,0.5010424742405494
21467,0.23722948363014698
21468,0.12882785967585855
21469,0.061968592444830904
21470,0.031083022845065
21471,0.030803081437130755
21472,0.13586164239242288
21473,0.008106052379305456
21474,0.12278477628973858
21475,0.009807843861562247
21476,0.9983416590006933
21477,0.05286234034474317
21478,0.06378086723944158
21479,0.0950847911468101
21480,0.07320016611290593
21481,0.076311329026074
21482,0.07728754764892228
21483,0.01423811505693071
21484,0.00182179198252562
21485,0.018573820737100122
21486,0.0006146236521793054
21487,0.02081555389397154
21488,0.0569227836817842
21489,0.1175488231762522
21490,0.5483722316445899
21491,0.2533477618196415
21492,0.13363940202653274
21493,0.993770139066917
21494,0.24068541762131218
21495,0.31011747632808395
21496,0.1716568157124227
21497,0.09994044326059565
21498,0.023771183175466358
21499,0.027828297341029755
21500,0.05286177457619076
21501,0.016445782704888126
21502,0.09101068439584659
21503,0.3891461079808314
21504,0.01721771014763722
21505,0.20584046242783877
21506,0.011993804571172297
21507,0.06745039320826951
21508,0.11902348443744262
21509,0.13061086918997594
21510,0.15488956817998548
21511,0.0053110562367796234
21512,0.06218759715708713
21513,0.010417221890852958
21514,0.03650185199602432
21515,0.13825103567714667
21516,0.9780271954217332
21517,0.16780305549631563
21518,0.6843006025290148
21519,0.19976093120883165
21520,0.20486672113539095
21521,0.21391914506882223
21522,0.1245097763876051
21523,0.06233221548940146
21524,0.06243640994941961
21525,0.030789990118710576
21526,0.04504176937553479
21527,0.17612844603578412
21528,0.11532484133265097
21529,0.039319402211082335
21530,0.17474110457469666
21531,0.062198363926710735
21532,0.04868560575449543
21533,0.06296469461710515
21534,0.2229842956055776
21535,0.007202951804005996
21536,0.003696107955105335
21537,0.06263826221142048
21538,0.09300587997673083
21539,0.13851548299398417
21540,0.019449904143710894
21541,0.12334244081066349
21542,0.08909984055229404
21543,0.17554090974078024
21544,0.08001295851290907
21545,0.08932149510170621
21546,0.022938425408147216
21547,0.17317434285582858
21548,0.13315628228044254
21549,0.020759140710047322
21550,0.08420665321215032
21551,0.10802983392353252
21552,0.06679734946987444
21553,0.03203616070636486
21554,0.069754343640632
21555,0.06463208841848578
21556,0.016154623955658306
21557,0.06403254842379066
21558,0.01487505875219809
21559,0.11996624425876207
21560,0.033850151861064215
21561,0.051664194446639077
21562,0.008071376236148375
21563,0.04093520637097271
21564,0.17022512016012692
21565,0.25188458272270414
21566,0.6052060853419235
21567,0.14544175037893578
21568,0.022999397267974078
21569,0.03672910868758242
21570,0.0957180747626635
21571,0.06193243834671912
21572,0.06269807734393507
21573,0.06204132822830621
21574,0.024114068605670773
21575,0.08687250453881516
21576,0.055780433442561526
21577,0.40440551474820835
21578,0.06328133925448727
21579,0.06353310038152271
21580,0.030868295301792987
21581,0.05152295956844567
21582,0.12992650474388076
21583,0.2784727075253216
21584,0.15139703233063787
21585,0.005057651600513104
21586,0.1476174279143556
21587,0.040566432150733675
21588,0.02135175084747481
21589,0.0796553069101428
21590,0.05627698833376791
21591,0.036731693699977294
21592,0.06266305114131332
21593,0.06163391298402908
21594,0.061788514318759175
21595,0.2536385266233164
21596,0.008536750693805049
21597,0.011076474801494105
21598,0.11892407914144917
21599,0.07230500302637108
21600,0.041164597526405375
21601,0.016945928716842834
21602,0.008122450336266396
21603,0.06104949441477616
21604,0.21583173574782366
21605,0.03599849199510633
21606,0.00487882400033183
21607,0.03465257643922621
21608,0.014630842130970587
21609,0.020969574363153116
21610,0.18577296599100046
21611,0.07384355958212753
21612,0.14505023273437687
21613,0.11660384897918358
21614,0.03649124488129272
21615,0.049314107063979165
21616,0.07108465396911928
21617,0.06560282215582273
21618,0.20769897501918372
21619,0.0686261622654462
21620,0.16998015239978348
21621,0.019711535211135445
21622,0.07034996209500842
21623,0.08401431948976186
21624,0.1212804678381082
21625,0.004088199444047713
21626,0.3052414453127621
21627,0.7863637100153147
21628,0.10864866061880238
21629,0.06281225186441872
21630,0.06162869771335521
21631,0.08837565986488616
21632,0.06525085846251405
21633,0.009300900722782614
21634,0.0777885085647636
21635,0.10875850371087054
21636,0.049665303975399554
21637,0.910307304374262
21638,0.08636830639489648
21639,0.06221716896659053
21640,0.05741155296413342
21641,0.055242435855373
21642,0.025846487040178112
21643,0.08005309033828956
21644,0.10666446869460008
21645,0.41031302575384543
21646,0.0553410937882607
21647,0.1300786910739322
21648,0.029554405710587584
21649,0.0033921411068883007
21650,0.08630944284227271
21651,0.03102529582595231
21652,0.005961764571487288
21653,0.0489753798525224
21654,0.03552193493691879
21655,0.026641632346413216
21656,0.046875464916622034
21657,0.01087211539645099
21658,0.12151955641760741
21659,0.06652948257543022
21660,0.07437596584173518
21661,0.06336609971781741
21662,0.0023007908200200692
21663,0.12369438507103417
21664,0.05534669492223585
21665,0.025780181495521907
21666,0.05082816183048841
21667,0.049575713952754716
21668,1.0
21669,0.03418836326731027
21670,0.12293029642867974
21671,0.04626381487509186
21672,0.04751838086343492
21673,0.03533932697151895
21674,0.0725242827935554
21675,0.06192872852116604
21676,0.02451555528396735
21677,0.26867262079590953
21678,0.00036274381953336945
21679,0.06191496885655905
21680,0.09655833649787554
21681,0.00448704912111809
21682,0.02139141412987626
21683,0.08592181572984983
21684,0.007965340511078854
21685,0.06244819186152298
21686,0.12681895071483126
21687,0.009083376969571951
21688,0.06236717443626308
21689,0.06264052562469752
21690,0.20582037103774647
21691,0.025909583682670684
21692,0.06361510859561524
21693,0.05259982088744834
21694,0.01732495115278822
21695,0.1614411135925729
21696,0.04593365012954652
21697,0.02954223761461678
21698,0.06336594133084447
21699,0.06219903714657696
21700,0.04886583481331857
21701,0.18210882506613696
21702,0.06635525278654023
21703,0.09655536513646278
21704,0.07652563622662288
21705,0.016677693281382997
21706,0.049313406916571656
21707,0.0038334350826837327
21708,0.06284967868472807
21709,0.18284713484587015
21710,0.152601494370046
21711,0.05566915076528139
21712,0.007953949648191244
21713,0.06333123323758641
21714,0.022989231759209083
21715,0.00037174637077636247
21716,0.021043367244393894
21717,0.03273953378057718
21718,0.06162122958772638
21719,0.006495909771241619
21720,0.024300637832436474
21721,0.08395660737189012
21722,0.037301808060530246
21723,0.09422235528748948
21724,0.061908454372844826
21725,0.062242823125299857
21726,0.09035874651307099
21727,0.18937722477116417
21728,0.06193188039757971
21729,0.12259570926965471
21730,0.10320782503114825
21731,0.06164021950845623
21732,0.03431009698409815
21733,0.021407003156021134
21734,0.008324656360278451
21735,0.03237672026078301
21736,0.12310860001473405
21737,0.06466728621846385
21738,0.0641662737559863
21739,0.004172304775458918
21740,0.06285023013650637
21741,0.00025497811395611483
21742,0.028730165652462343
21743,0.04282495536685134
21744,0.06270834421305833
21745,0.1220500570922686
21746,0.014533775608956996
21747,0.0636933312488748
21748,0.1103395269123544
21749,0.027092540036187537
21750,0.06399071612188278
21751,0.0619705969149959
21752,0.02583549873327209
21753,0.06177550076409187
21754,0.17184451421721902
21755,0.06334076037011857
21756,0.06288020217265952
21757,0.06206708036381952
21758,0.3053130015822984
21759,0.06015579084021952
21760,0.0625116158077149
21761,0.0672880566545497
21762,0.05359588912093367
21763,0.020753301500628665
21764,0.08706053892714032
21765,0.009304421790520743
21766,0.09409421687794271
21767,0.08034072570422665
21768,0.18460259321026196
21769,0.06221391680242476
21770,0.02389441836432041
21771,0.03931987814881184
21772,0.06726697855838962
21773,0.0015830189055300056
21774,0.06161276145806217
21775,0.003692799360917917
21776,0.06339417066434881
21777,0.061381412076951275
21778,0.013084768599086003
21779,0.12339691148110335
21780,0.0966953223785548
21781,0.0919220203997442
21782,0.06229058815178279
21783,0.177262907861219
21784,0.010415453902023482
21785,0.0402394722236551
21786,0.06337951580491721
21787,0.008884341369463063
21788,0.008839123653757166
21789,0.05901456906744502
21790,0.014912388467491875
21791,0.018764054997733932
21792,0.03160646454823341
21793,0.027656405202510285
21794,0.06183573068986151
21795,0.019649980789891882
21796,0.2295888185737715
21797,0.24082823491162736
21798,0.10408295803447365
21799,0.0615718139514543
21800,0.0634329251461849
21801,0.04010379780101188
21802,0.06887710398107068
21803,0.08055335190154524
21804,0.01181224406411684
21805,0.12344002134080798
21806,0.13199950193743595
21807,0.06645724045949525
21808,0.04293763202898502
21809,0.06423193451628503
21810,0.055802750983006216
21811,0.1945108215402409
21812,0.06299813085606745
21813,0.1891097425699751
21814,0.13531178217938714
21815,0.12988744656344536
21816,0.022277506488693637
21817,0.07545012931607747
21818,0.24885151760588037
21819,0.10316031515497753
21820,0.34733913706523273
21821,0.10592033751863716
21822,0.21258937992356947
21823,0.12371068247028456
21824,0.00800414760713332
21825,0.02076605624885318
21826,0.017716032185112907
21827,0.1530725132747443
21828,0.006690207534862695
21829,0.6744504845580095
21830,0.13295059543559995
21831,0.10499629128614216
21832,0.0077054661723246565
21833,0.03783589320567542
21834,0.05619411818229047
21835,0.124141615299089
21836,0.33192125931451966
21837,0.22175443734764838
21838,0.05142458869445476
21839,0.13266586453818988
21840,0.15906264568278383
21841,0.09935569233155524
21842,0.08189593276932444
21843,0.04280237238207652
21844,0.08167099896652409
21845,0.10156488318445367
21846,0.06290338052753551
21847,0.3015484433490425
21848,0.1342231619050981
21849,0.19646482608206323
21850,0.35518495094501684
21851,0.16046150042285537
21852,0.47627600050506674
21853,0.08312340343237934
21854,0.5745269320923305
21855,0.055334287312077804
21856,0.03851935582651971
21857,0.02334550966546784
21858,0.07044625210287316
21859,0.16117839247008892
21860,0.0791622883392909
21861,0.02500292527483778
21862,0.10143394662365389
21863,0.0880511745792047
21864,0.34629865133759624
21865,0.04503480306973155
21866,0.07613420186322571
21867,0.08262669039460377
21868,0.06461204315149778
21869,0.0058483370208499575
21870,0.09170112271779149
21871,0.07748825956064727
21872,0.0006195811012326098
21873,0.014752850841642823
21874,0.12607264286870687
21875,0.10989644769686079
21876,0.1862944844535736
21877,0.06386630769478986
21878,0.020287583970237714
21879,0.04122705296039724
21880,0.017541287334549616
21881,0.47575830568088584
21882,0.029220262057990266
21883,0.06826578846292723
21884,0.11492292367430984
21885,0.26953111833236676
21886,0.21628886061975403
21887,0.08126753212144905
21888,0.028699681697967144
21889,0.07174612537882136
21890,0.017168361327599913
21891,0.06164230511514795
21892,0.0622216973351009
21893,0.0641734267426685
21894,0.08495494161772778
21895,0.020502457249623136
21896,0.07725520752144345
21897,0.16186447962122621
21898,0.2539289700180817
21899,0.06262367840824792
21900,0.09306283856075671
21901,0.0545016189300422
21902,0.06221993026584484
21903,0.024843646798990794
21904,0.014963312429190093
21905,0.03155894224630568
21906,0.2269645270083422
21907,0.014067818572432014
21908,0.04579048446146799
21909,0.013786816422812619
21910,0.14286683403490172
21911,0.01571030071475692
21912,0.11324519782535936
21913,0.43447904150977
21914,0.12246204519535213
21915,0.08602898667205382
21916,0.008695401667599488
21917,0.02406406466910692
21918,0.05011060563549901
21919,0.06626462400928725
21920,0.023574212626177836
21921,0.15520881572839906
21922,0.13317698761675234
21923,0.06720885625661083
21924,0.1133121495957141
21925,0.06356469298002733
21926,0.09905003809843194
21927,0.03531312173044497
21928,0.03704910562617475
21929,0.023360498482451947
21930,0.12133802648219051
21931,0.09555309730484356
21932,0.11784838133171689
21933,0.02503412372186891
21934,0.03661216807530272
21935,0.00262083001514723
21936,0.018851451215238176
21937,0.011426895248594445
21938,0.02512190847175902
21939,0.035704730265403085
21940,0.02248719456052017
21941,0.03948206759929397
21942,0.1889560154760667
21943,0.2292681372446394
21944,0.03265888070422647
21945,0.04283564479120601
21946,0.0030472863090755435
21947,0.09167596092170088
21948,0.02973541432879284
21949,0.024742976739826512
21950,0.04450026746563384
21951,0.014165517185980785
21952,0.23112827722535456
21953,0.05519359294270861
21954,0.021186780569026915
21955,0.04008540904285467
21956,0.0032234031788516207
21957,0.07845405957037471
21958,0.05272480075013522
21959,0.11209878448277488
21960,0.1228553749152971
21961,0.15226677484724638
21962,0.05718559094250081
21963,0.05779413916083232
21964,0.026305530425242973
21965,0.0558353503440837
21966,0.04411321265671482
21967,0.12209454151645965
21968,0.11531799527843248
21969,0.06467877177709631
21970,0.3904487665165954
21971,0.11000636138411116
21972,0.005217229328513245
21973,0.0998067604693531
21974,0.05568658613677595
21975,0.03404010254791164
21976,0.061638523729412066
21977,0.015157942379426118
21978,0.03579421405810932
21979,0.020839507652427765
21980,0.0023097849761336046
21981,0.0896846973974422
21982,0.05257866929642725
21983,0.08806944106658669
21984,0.05006719671968987
21985,0.13554019100700673
21986,0.16427155189233236
21987,0.2762956785086146
21988,0.07267429876106626
21989,0.02344938525704624
21990,0.09733100939422444
21991,0.013262726879872639
21992,0.09071797973670012
21993,0.07637688602131486
21994,0.11064157220153584
21995,0.06589457269824453
21996,0.04966063968105859
21997,0.015008243773630732
21998,0.044708396640800604
21999,0.013536491546250737
22000,0.16137453075236652
22001,0.06133528134691949
22002,0.00023225685974715682
22003,0.016386665948099254
22004,0.030123556656938662
22005,0.02951091535767953
22006,0.09444749077872053
22007,0.07341681988128984
22008,0.12076654758813266
22009,0.09406068622903148
22010,0.13640884867907596
22011,0.09809201935636272
22012,0.20114216276539237
22013,0.02811843229528485
22014,0.06911494057254186
22015,0.00989246567218715
22016,0.06479993015000478
22017,0.04283669342601542
22018,0.03597589666626748
22019,0.042249739141329304
22020,0.026619453464915684
22021,0.031091548584857832
22022,0.06191282634212085
22023,0.05560894797029162
22024,0.05330485250937138
22025,0.012380997575039637
22026,0.030082457145483226
22027,0.024225545270263653
22028,0.06187551587195196
22029,0.15274276983415472
22030,0.03172433068147637
22031,0.15134575849250304
22032,0.07136798007656235
22033,0.10830700045510552
22034,0.39744196732879866
22035,0.0959776259082958
22036,0.10840310280284596
22037,0.06625574227784138
22038,0.08296478915335731
22039,0.061728920709074556
22040,0.08771845654882107
22041,0.07817912664601548
22042,0.06206442640458379
22043,0.3322132280040019
22044,0.09042493578213166
22045,0.11534709474029067
22046,0.05595338287768813
22047,0.05182539253380797
22048,0.06261462545847993
22049,0.03631718267945563
22050,0.012127086162081292
22051,0.3755818156492098
22052,0.04480735785570357
22053,0.07050921886306191
22054,0.0904654013820899
22055,0.5976235758528119
22056,0.06210638735940453
22057,0.009496318218247759
22058,0.14939845838990518
22059,0.07524686300831912
22060,0.21213810445245246
22061,0.3236251383201557
22062,0.05277006835638888
22063,0.12021226180219466
22064,0.007100399767701471
22065,0.07733033636143262
22066,0.02826869659362595
22067,0.13997266615262627
22068,0.21702539214115113
22069,0.007819859150630194
22070,0.1390999163152153
22071,0.019023838828147316
22072,0.07511790885561269
22073,0.009235718378646498
22074,0.01784735640152492
22075,0.03140881250152714
22076,0.041127781320588266
22077,0.06605064748518469
22078,0.058680742483403436
22079,0.10010410244745542
22080,0.14498352078526253
22081,0.2374209287668578
22082,0.13957921091521297
22083,0.047914162268078306
22084,0.13690059835067722
22085,0.2545510168344484
22086,0.1696232117421818
22087,0.0638090229417917
22088,0.009215211991585728
22089,0.042100638475513784
22090,0.12210295353697403
22091,0.05080119837316167
22092,0.4933130880114821
22093,0.039364613772902415
22094,0.07402011055367191
22095,0.20158457549420836
22096,0.13143514554982325
22097,0.061939339195036386
22098,0.053040528867985964
22099,0.06756557904881104
22100,0.22198957354095705
22101,0.16985134424747958
22102,0.06262334625107027
22103,0.07083169374883634
22104,0.0479497930913116
22105,0.1272296455814874
22106,0.15172945045877603
22107,0.1391186899442712
22108,0.18313877020073477
22109,0.25835811198649744
22110,0.09666186293412898
22111,0.05965399790426709
22112,0.06994704950407798
22113,0.03552196030702005
22114,0.23509370879488256
22115,0.7812860285332905
22116,0.0687438854918653
22117,0.022046109616186187
22118,0.3089705838042753
22119,0.06263420422642002
22120,0.08258031166945251
22121,0.2362111168070038
22122,0.04896322667752058
22123,0.07435113316463857
22124,0.022507547957449095
22125,0.054740622660835056
22126,0.12297754906423686
22127,0.40776572070131506
22128,0.030293667955881863
22129,0.0796307626572238
22130,0.20288971170725037
22131,0.10035417382524617
22132,0.20473260894043696
22133,0.3338204966437227
22134,0.316294641244352
22135,0.014127737386393904
22136,0.17924574597435647
22137,0.08262121695038971
22138,0.11940502021038248
22139,0.9512316024724863
22140,0.34979706274142797
22141,0.31078261410037533
22142,0.06219474208847495
22143,0.040515550476465885
22144,0.1073661091166164
22145,0.046759262977089606
22146,0.021987821933817354
22147,0.021627150361314657
22148,0.06057673544037803
22149,0.062225602211071054
22150,0.06597052785443433
22151,0.12300337295935936
22152,0.022978193413198164
22153,0.05411341123301661
22154,0.08754245705739956
22155,0.08282708306582622
22156,0.11206573251038525
22157,0.09485443464230847
22158,0.1458042899775469
22159,0.10731804223236902
22160,0.10707029865418115
22161,0.15519283059910227
22162,0.06371231088084124
22163,0.061848638372988665
22164,1.0
22165,0.9652033507459967
22166,0.7644329176367609
22167,0.005690303688218944
22168,0.12992129209823905
22169,0.2817344521551681
22170,0.0650630593197892
22171,0.005419052334222853
22172,0.08567258291175694
22173,0.06922516496425475
22174,0.04632820340821421
22175,0.04654145025463873
22176,0.06642448125206568
22177,0.34630424240403507
22178,0.06607370840403269
22179,0.015066286747547616
22180,0.15073697894741125
22181,0.15770159156419053
22182,0.03965428625966218
22183,0.056935570570553096
22184,0.21711683806340443
22185,0.07791659688586669
22186,0.004731640849232572
22187,0.09707583345237178
22188,0.08244066000426203
22189,0.08475814599732505
22190,1.0
22191,0.6113513957496146
22192,0.7341597146903832
22193,0.06334628835523273
22194,0.03710784168392239
22195,0.06193870401214055
22196,0.3731567895659123
22197,0.02264116557231763
22198,0.21413202682480692
22199,0.04633954746246209
22200,0.07519730036411305
22201,0.02203696796512604
22202,0.13553195540336765
22203,0.14602845120920852
22204,0.17823296290982993
22205,0.1562131970585844
22206,0.3652379870416192
22207,0.4588082395152806
22208,0.14768241730194454
22209,0.11019362251469282
22210,0.044897118166624256
22211,0.03704524907603132
22212,0.11201375255350936
22213,0.09056915811833015
22214,0.07567431903382071
22215,0.06220460694708963
22216,0.1479062396687089
22217,0.12905741740830212
22218,0.062074524369317895
22219,0.08545623145802847
22220,0.7492296505990624
22221,0.9973472248121804
22222,0.9915016199452218
22223,0.29679069699613403
22224,0.03184694008027246
22225,0.1537164017122369
22226,0.06165532356009781
22227,0.2519726790943113
22228,0.006773279348816443
22229,0.023514749652495053
22230,0.06637257476177763
22231,0.04127599201988737
22232,0.2113527224190759
22233,1.0
22234,0.08419192330182095
22235,0.09271740956925492
22236,0.08416391250713366
22237,0.16182572046577942
22238,0.07162464359970569
22239,0.1618757104196693
22240,0.15170577707873062
22241,0.06320309791516605
22242,0.08572622389669696
22243,0.09744501224920692
22244,0.07982749614034623
22245,0.05452184537317706
22246,0.04982340826982433
22247,0.27707575691035785
22248,0.35270838472664534
22249,0.13036136657032527
22250,0.0798660182722698
22251,0.0031815212040726534
22252,0.08438895787905912
22253,0.03451784520331428
22254,0.1737961645588194
22255,0.010001272226693588
22256,0.020061513996935808
22257,0.00842501785168442
22258,0.04633903542832908
22259,0.05692907069831503
22260,0.24883144975000868
22261,0.47447158298442593
22262,0.2111825060979358
22263,0.15623046917143177
22264,0.15291081308240653
22265,0.20104465539952754
22266,0.15642806695602224
22267,0.6860509475497548
22268,0.06391936989988498
22269,0.04990906188150214
22270,0.010860275668878577
22271,0.0702371622816525
22272,0.20310467123433223
22273,0.2049034834486888
22274,0.405284115410498
22275,0.24910498663849906
22276,0.19894627207681986
22277,1.0
22278,0.09254462469955435
22279,0.005868967180961991
22280,0.2114033971299177
22281,0.14165519263939774
22282,0.06249233784962832
22283,0.080838698161769
22284,0.4418514746778263
22285,0.05142836640485717
22286,0.01954868769002162
22287,0.032089892513481676
22288,0.0599195758881452
22289,0.16791325960819528
22290,0.2591842788770637
22291,0.27598356435660865
22292,0.2882532684359132
22293,0.2422588143287795
22294,0.1444429754460394
22295,0.15594184212336634
22296,0.2093390927351099
22297,0.008607529144498563
22298,0.008823172309028503
22299,0.1430411869072158
22300,0.06895047120057389
22301,0.08102192391831202
22302,0.4146009695936687
22303,0.19231243940316722
22304,0.06264663707553983
22305,0.4022157764459513
22306,0.21723301799797817
22307,0.05495312469855504
22308,0.060644588841275035
22309,0.09832531941496575
22310,0.043953111525477755
22311,0.024746530653730406
22312,0.013954694096083508
22313,0.018020023703245087
22314,0.05349112497313864
22315,0.07557437122570895
22316,0.10455318376548774
22317,0.12502374421305507
22318,0.2730862258547198
22319,0.766627384047455
22320,0.3607533223556576
22321,0.29187277020056024
22322,0.4262993108628675
22323,0.11839415316821544
22324,0.07585807291566787
22325,0.0893939635776422
22326,0.11974182511203739
22327,0.22081923708717469
22328,0.05867562286905764
22329,0.03457411627042825
22330,0.05925472128474944
22331,0.1042186016391769
22332,0.02098271295022996
22333,0.07786224054681837
22334,0.002895085020419945
22335,0.062190477030569555
22336,0.00892826421910303
22337,0.061886326899341246
22338,0.0686869493834631
22339,0.061642836112220274
22340,0.02620421503817273
22341,0.025897204144487755
22342,0.035158064950163125
22343,0.07136095366672976
22344,0.14502049518062837
22345,0.23524977963126759
22346,0.09967088227709536
22347,0.5955816839904385
22348,0.4995280747570878
22349,0.2393206781260559
22350,0.08264177446347448
